epoch,train_loss,vali_loss,test_loss
1,0.22168082140866152,0.16409056745713052,0.18951532178872768
2,0.18111337255768722,0.14637367680571436,0.16917959854523842
3,0.1696603589897543,0.14058969676299812,0.16382602686855696
4,0.1634342311260875,0.1400262572212157,0.16264565954167007
5,0.15808202822126335,0.13662788374166862,0.16045078590559284
6,0.15382094260400517,0.13723645938767326,0.15967393318655362
7,0.14968485399646667,0.13747923285548203,0.15909298213216408
8,0.1464984783769601,0.1336615416738722,0.1573102577157577
9,0.1439110141211343,0.13758965357651118,0.1592003610748974
10,0.14128608868144196,0.13692989171135658,0.15763276011597846
