epoch,train_loss,vali_loss,test_loss
1,0.24681757752422337,0.1920581174393495,0.21193641745908695
2,0.20608410997534987,0.1653797753776113,0.1887033772594356
3,0.19346817972609157,0.1604949767804808,0.18229412669678788
4,0.18855412861206353,0.1576598822656605,0.17904434365208272
5,0.18557204547407788,0.1563363317400217,0.17767080205020966
6,0.18359100394401687,0.15743001374519533,0.175916816507067
7,0.1824289159816143,0.15618191017872757,0.17594734492240013
8,0.1817915937283285,0.15592832521845898,0.17565972016906584
9,0.18152541311928386,0.15647710797687372,0.17511399428952823
10,0.1813717094180423,0.15641486696485016,0.17517443642310507
