epoch,train_loss,vali_loss,test_loss
1,0.25614980210507043,0.1875246897753742,0.21064625980405063
2,0.216246236977416,0.171570410951972,0.1959180360684147
3,0.20198371340901827,0.16691113408241007,0.19262337437891341
4,0.1933181106885133,0.16370576040612328,0.18682013277883652
5,0.18609494254576353,0.1624605916440487,0.18398429690436882
6,0.18105111207508107,0.15817719656560156,0.1825919205492193
7,0.1773998605292887,0.16099189470211664,0.18195829487272672
8,0.17405340213368373,0.15564553977714646,0.1776970647178687
9,0.1712767504871528,0.15631218544310993,0.17954713633501684
10,0.16905849228125874,0.15404218000670275,0.178120805700491
11,0.16681612219356556,0.15360552900367314,0.1773464580538211
12,0.16494914488966356,0.15583006416757902,0.17639870157876572
13,0.1636192318436514,0.15347147712277043,0.17503157233843555
14,0.16223555050286534,0.1553451135340664,0.17734906783738694
15,0.16077270743261451,0.15388506526748338,0.17562026883681098
16,0.15980356372229992,0.15460450326402983,0.17567813425482093
17,0.15896298049607735,0.15292444307770994,0.17510891386440822
18,0.15782512708490853,0.15088448859751225,0.17393423636238298
19,0.15728954170098083,0.1526258165637652,0.17513355501479916
20,0.1563602533469845,0.1546944375667307,0.1762525967576287
