epoch,train_loss,vali_loss,test_loss
1,0.23820039164767695,0.17676533255484198,0.20026282909906135
2,0.19375404815404715,0.1570123608236189,0.1825312946764928
3,0.18100228069951294,0.15343284084425343,0.17816446637207606
4,0.17443483350453554,0.14679945773118502,0.17257673757256203
5,0.16926470682734535,0.14566694664490687,0.17031669916596803
6,0.1653278284497572,0.14240246033900744,0.1685771073841449
7,0.1625775355563172,0.13937350498004394,0.16476189832454957
8,0.16034099162676138,0.13766649539594528,0.16463967159671603
9,0.15877442290543248,0.13959449510295668,0.16473388798394292
10,0.15741166488203423,0.13745924569182583,0.16267699884168757
11,0.1562606994016671,0.13614818115126004,0.16240477098046607
12,0.15504604917039316,0.13562055425597475,0.1630680004849374
13,0.15400936881596028,0.136934273041688,0.16264807550037433
14,0.15300114395021341,0.1345663003913768,0.1606573113386736
15,0.15209581168135217,0.13432031773127517,0.16087413110635565
16,0.15112877417703996,0.13500526237797428,0.16078501667991374
17,0.1504771777903382,0.13560010570210296,0.16073791134469914
18,0.1498122333008566,0.13480389998717743,0.16108694302398455
19,0.14926227371370981,0.1346213121886377,0.16034958891148837
