epoch,train_loss,vali_loss,test_loss
1,0.235453342215011,0.17251339163631202,0.19278848272414856
2,0.18317984005338267,0.14261372666805983,0.16284882401426634
3,0.16283773139380572,0.13462124736979603,0.15579258002064847
4,0.15306673562317563,0.13054458610713482,0.15105469271908573
5,0.1478535863652564,0.12659899862483143,0.14680461898262118
6,0.14359246651854432,0.12514999657869338,0.14634664784427043
7,0.14082258095343908,0.12449301816523076,0.14535967863084356
8,0.1381434488584075,0.12192110139876604,0.14342223931057954
9,0.13567337894387413,0.1222071168012917,0.1424277736173
10,0.13364791730255413,0.1209294761531055,0.1412141823474272
11,0.1316861697325581,0.11973134521394968,0.140979847514335
12,0.13030327115403978,0.12117231730371714,0.1407151436548174
13,0.12878284258277792,0.1190083110705018,0.14046011800751274
14,0.1276275963506155,0.12040792312473059,0.1409977454646134
15,0.12667667694520532,0.11888991370797157,0.13970143108824154
16,0.12567138854871718,0.11838417537510396,0.1403531991865164
17,0.1247456247607867,0.11763983787968754,0.1390374233417305
18,0.12400269475683831,0.11965119773522019,0.13978388565190045
19,0.1233280371547791,0.11824069377034903,0.1384376170642582
20,0.12264345243834612,0.11787535743787884,0.13939943905045957
