epoch,train_loss,vali_loss,test_loss
1,0.2668204936716292,0.1743025090787318,0.20052693245358438
2,0.2067577762683653,0.1706361190065161,0.19525305533184195
3,0.19984360733044843,0.16871162687803243,0.19225811663101305
4,0.19514890522342931,0.16292063582253147,0.18838689588713195
5,0.1898760966155054,0.16026910578275655,0.18403109008411192
6,0.1854680972912955,0.15800620480017227,0.18133588880300522
7,0.1805608108035261,0.15323686502970657,0.17535934644112797
8,0.17596593018246706,0.14856618004185812,0.17421408606775152
9,0.17250148339666807,0.14640305162250222,0.16984649077526429
10,0.16991403291570237,0.14525679798869343,0.16706441619298742
11,0.1674826418754285,0.14554654564950373,0.16736825907005454
12,0.1654170300069099,0.14099508581997514,0.16442818442980447
13,0.1638697257538111,0.14153248478065839,0.16529339683130853
14,0.16255731807078844,0.14072931838500036,0.16331929385474642
15,0.1613337566823135,0.14291174506599252,0.16721826482493923
