epoch,train_loss,vali_loss,test_loss
1,0.23709426394157243,0.17156784012913703,0.19354962631140227
2,0.1879178727927961,0.14822342600673438,0.16847949065727952
3,0.1679414851100821,0.13924625208601354,0.15790119247488033
4,0.15851087277395684,0.1363438761793077,0.15290791444756366
5,0.15292876239931374,0.13277815328910947,0.1494377810554004
6,0.14917827347914378,0.13106734147295357,0.1487843797162727
7,0.14601475929743366,0.12961495667696,0.14587055859558376
8,0.14328834589636116,0.12856027772650122,0.1446125636590116
9,0.14106524419366268,0.12620520135387778,0.14338810019838957
10,0.13929023247277528,0.12646848298609256,0.14247199801015265
11,0.13746533063158653,0.1254800522699952,0.14294586510018067
12,0.135965918422791,0.12464938387274742,0.14097709861802465
13,0.13463562970098697,0.12474321387708187,0.14093518919414944
14,0.1331789113058333,0.12463273648172617,0.14132713618469828
15,0.13208924453509482,0.12350635882467031,0.14092606361265536
16,0.1310226699500753,0.12398415300995111,0.14110483679874444
17,0.12996361144540602,0.12381639797240496,0.14134884754448762
18,0.129128997027874,0.12272009961307048,0.1406457452678386
19,0.128462966387732,0.12174356151372194,0.14085784885618421
20,0.12787993790810567,0.12254910031333566,0.1407042496642213
