epoch,train_loss,vali_loss,test_loss
1,0.221412858463778,0.15395408985937167,0.17439736345142773
2,0.16699541931198394,0.13487691671218513,0.1553615799675416
3,0.15486875128678002,0.1295185538489114,0.14952408533900885
4,0.15006649391472182,0.12691019470774154,0.14687385859873273
5,0.14737999260661055,0.12559866328846733,0.14555060515185997
6,0.14586515317787926,0.12470854322115581,0.1446448294647707
7,0.14472305876733546,0.12438269793612403,0.14436236367598407
8,0.14429170522541201,0.12417759043428134,0.144389866767653
9,0.1440341610517075,0.12434017133412871,0.14432790393338485
10,0.14394396587329752,0.12416472581197631,0.14430424368049338
