epoch,train_loss,vali_loss,test_loss
1,0.2575224118035459,0.1887478269636631,0.21389156429992093
2,0.21934048913657878,0.17806394936309922,0.20267479387777193
3,0.20455532064959672,0.16905915757848156,0.19305125377201415
4,0.19509929514016122,0.16628620256152418,0.18786902096751448
5,0.1875046763396772,0.16236684823201764,0.18539941731791992
6,0.18245531305723767,0.15960661818583807,0.1828649490104093
7,0.1784578629129722,0.15792585723102093,0.1812294368426521
8,0.17544302651890656,0.1576599876085917,0.17921421168880028
9,0.17329256042997185,0.15893512529631457,0.17893919435801445
10,0.17102884551596387,0.15901588358812863,0.1804558981645417
11,0.1692088761787822,0.15948781391812694,0.179149166136593
12,0.16764119638666988,0.15718559237817922,0.17773888414943373
13,0.16620640827879787,0.15688552666041586,0.175246228984037
14,0.16478873354472298,0.15739884124033982,0.17781236496838657
15,0.1636214235340149,0.15603062945107618,0.17492193477107332
16,0.16247727499207568,0.15513531739513078,0.17665114713373123
17,0.16155647913332088,0.15529855526983738,0.17623975234372274
18,0.16072175201041844,0.15557051429318058,0.17578374928274712
19,0.15996378060973837,0.15456230524513456,0.1760014717938838
20,0.15918774205488667,0.15425638150837687,0.17546399561809256
