epoch,train_loss,vali_loss,test_loss
1,0.3096437550403855,0.2224777323504289,0.2529108937777264
2,0.2690251936695792,0.2234092188378175,0.246994636113375
3,0.26051115320487456,0.2187440981467565,0.24173614498175366
4,0.2546492831815373,0.2137800119817257,0.2376136192133729
5,0.2510377124493772,0.20655278265476226,0.23710832681874155
6,0.2486341781507839,0.20742299382885296,0.23577922183862873
7,0.24705393392931332,0.20771566753586132,0.23327074032014525
8,0.24561812899329447,0.20609910761316616,0.23275643870444365
9,0.24437877955761822,0.20269408598542213,0.2322096811004088
10,0.2434213187206875,0.20895108903447787,0.23134181984293628
11,0.24264226699417288,0.2054387167096138,0.23035883158445358
12,0.2417130148139867,0.204860374579827,0.23046904644915756
13,0.240932926047932,0.20376673365632694,0.22974955878207381
14,0.2403697793592106,0.20227008908987046,0.2294406448031815
15,0.2398552309924906,0.2052484408020973,0.2284888268356592
16,0.23939746182073246,0.20214908967415493,0.22970073502248442
17,0.23897908541289242,0.19997102643052736,0.22876228906319174
18,0.2387088708444075,0.2029328574736913,0.2279738662108569
19,0.23829087200489912,0.20515702043970427,0.22846683072791973
20,0.23803127987818284,0.2035663699110349,0.22704439526292639
