epoch,train_loss,vali_loss,test_loss
1,0.23609109561910074,0.17086862743674935,0.1969958262154891
2,0.197207062464122,0.1613183758862607,0.18669583737475318
3,0.18277737185542967,0.15258566493337805,0.1759544513979048
4,0.17356490203207342,0.14714074560574122,0.17023667280778945
5,0.16785074783590945,0.14430797351645186,0.16741292923688889
6,0.16415471364160905,0.14417290165052785,0.16656405539632593
7,0.16109702921418287,0.14147721385800993,0.16469147234405362
8,0.15831212589034327,0.14176041081354215,0.1633903718781921
9,0.1563007594521504,0.14414872267803588,0.16532458472739225
10,0.1543885370095571,0.14051886483446344,0.162200372923845
11,0.15243933621853117,0.1397505338702883,0.16173275307102022
12,0.15079607810608295,0.13862901577701817,0.16170049285363852
13,0.14941717481907504,0.13806691746433059,0.16141785095510242
14,0.14814782846962124,0.1382814785102745,0.16221232046871065
15,0.14686277841186607,0.13892752464328492,0.16174572654677638
16,0.14579396822360038,0.13950290172905117,0.16287549280520505
17,0.14473789396845263,0.13806449476774638,0.16219979876054907
18,0.14388764078024202,0.13914651114058185,0.16307310619444218
19,0.14309161006615906,0.1379554020119952,0.16116658003075318
20,0.142421380171595,0.138676197788158,0.16297822642438817
