epoch,train_loss,vali_loss,test_loss
1,0.3492982324016722,0.22074706088751556,0.245240763105728
2,0.23169407481164264,0.19926370792090892,0.2230106872724898
3,0.21866770760532012,0.1930649220943451,0.216279935873585
4,0.21407271749094914,0.1903388848528266,0.2134840302169323
5,0.21196727376235158,0.18895013257861137,0.21196382782525486
6,0.21083332216530515,0.18834441285580397,0.21121289410892827
7,0.210237698832102,0.1876918977126479,0.21081946394693704
8,0.209928690812044,0.18753119874745608,0.21060154191505762
9,0.2097340560534544,0.1875086698681116,0.21048746901897736
10,0.20964145822483196,0.18760163616389036,0.21042587493120887
