epoch,train_loss,vali_loss,test_loss
1,0.3093108702518723,0.2243694062034289,0.25347743917938687
2,0.26892950448122893,0.2186256172756354,0.24712271663084837
3,0.2607859128442678,0.2166781855126222,0.24280772746448787
4,0.254890737072988,0.21141066774725914,0.2376385974422307
5,0.2506508602608334,0.20771814584732057,0.23556894557157032
6,0.24824435851790688,0.2066800855100155,0.23463354847380813
7,0.24645083711905913,0.2055813416838646,0.23317590135503824
8,0.2448152103207328,0.20331129183371863,0.23293334896295842
9,0.24383888269012624,0.20284361417094868,0.23126550176194016
10,0.2426416919719089,0.20202008858323098,0.23035638726932903
11,0.24171534091234206,0.20081294576327005,0.23116825573461156
12,0.2410912187532945,0.20451181381940842,0.22900044928554078
13,0.24029152954166585,0.2020395057896773,0.22941797394567812
14,0.23971046762032944,0.20333247731129328,0.2288166380054514
15,0.2392707934704694,0.20129056895772615,0.22902980992491817
