epoch,train_loss,vali_loss,test_loss
1,0.30590054032477465,0.21861805369456608,0.2517045566313703
2,0.26288022073832423,0.20456169719497364,0.23804339283788709
3,0.24486928842284464,0.20469187671939532,0.2300906425840418
4,0.23253006255084818,0.20004979247848192,0.2216882651120844
5,0.22281358009034938,0.2057911751170953,0.21429250284399784
6,0.21581664689562538,0.20451885610818862,0.2138726112078613
7,0.21136862827972933,0.20088120599587758,0.20696353817909535
8,0.2074732792377472,0.197123409062624,0.20466196022822825
9,0.2045247000184926,0.19452387591203055,0.20468861116489895
10,0.20167931361631913,0.19536822562416395,0.2029498161774286
11,0.19922991584647787,0.1964437705775102,0.20291503970052155
12,0.19770445520227606,0.1955480250219504,0.20155791864848474
13,0.1953214782205495,0.19884082973003386,0.2008290180647877
