epoch,train_loss,vali_loss,test_loss
1,0.22390766981052068,0.17188663644338745,0.19539247690597167
2,0.18554898962339045,0.15309540615751852,0.17653398775151852
3,0.17316617487230243,0.14427099459701115,0.16723979657004684
4,0.1671624713020838,0.14112833366284963,0.1645219373731207
5,0.1634548131938751,0.13980565580472448,0.16267950487343671
6,0.16055603654165765,0.13842060606853634,0.16136277389451156
7,0.15825782542010902,0.13495365116331312,0.15966796545952278
8,0.15580859039856707,0.13536418735786201,0.16148193786949014
9,0.15350986940215777,0.13628405624744938,0.16001660336831391
10,0.15132659386320652,0.13424921045505922,0.16011832120948785
