epoch,train_loss,vali_loss,test_loss
1,0.23097773357923326,0.1706311575143166,0.19623251571922273
2,0.19758305231081313,0.1633088977313509,0.18746129148390014
3,0.18398647823116995,0.15134917180133023,0.1746882155114544
4,0.17339204654215926,0.1450396759642495,0.16904224688040345
5,0.16797728486694494,0.1420741941219841,0.16483980993085104
6,0.1644860828543593,0.1412346093288434,0.16289292501538333
7,0.16169714293091675,0.13782163811664955,0.16134702881992052
8,0.15944433424684293,0.13937587300741594,0.1612994271545004
9,0.15739810184656994,0.1360272502197939,0.1593824313595092
10,0.15510896889251202,0.13648614964259217,0.15922708160681678
11,0.15287031686395433,0.13648246769227235,0.15879962769592598
12,0.150848160012044,0.13588757033831153,0.1577086750923271
