epoch,train_loss,vali_loss,test_loss
1,0.23732970887631702,0.17179973144084215,0.19242925201485186
2,0.18797724390761894,0.15089363660663366,0.17130201875611586
3,0.16844878235929892,0.13827401818707585,0.1571340542976503
4,0.15798565081337043,0.13650393253192306,0.1546272794129672
5,0.15273858259121578,0.13263504533097148,0.15117693053167544
6,0.1493264919963845,0.13006207486614585,0.14834748760417657
7,0.14628017663694265,0.13126806514337658,0.14887311925858626
8,0.1435360927592244,0.12866192907094956,0.14516284197200963
9,0.14155190355683628,0.12732674796134233,0.14344490227507956
10,0.13933995603992227,0.12615827498957516,0.14451615107648166
11,0.13778122927536043,0.1272563404403627,0.14508926357935975
12,0.13621899075152583,0.12605131547898055,0.14202267386847073
13,0.13483555878986392,0.12444391557946802,0.14250737649423104
14,0.13351879447960016,0.12464276663959026,0.14085863282283148
15,0.13237621362010638,0.12444437798112631,0.14212562672701884
16,0.13153754975973514,0.1237166041508317,0.14168214342660373
17,0.1304962303031955,0.12373567633330822,0.14184352865925542
18,0.1297401306268416,0.12420955123379826,0.14170546369788087
19,0.1290025602307236,0.12463735798373818,0.14282117692040808
20,0.12844635316154412,0.1243541246280074,0.142870790336603
