epoch,train_loss,vali_loss,test_loss
1,0.3653674015636122,0.228768490254879,0.2577346144365026
2,0.24782146410055433,0.20793945425086552,0.2357051768279695
3,0.23522307495735717,0.2016397722893291,0.22900101503768525
4,0.2307311850351371,0.19907518165806928,0.22628979588096793
5,0.2286433487653308,0.19768928094870514,0.22475145844283043
6,0.22756390631517057,0.19699937043090662,0.22402553608665218
7,0.22698741713770768,0.19661696876088777,0.22360159650251463
8,0.2266800050686687,0.1964219980355766,0.22337380893431702
9,0.22651633922527695,0.19629514093200365,0.22325822701314826
10,0.226421764524806,0.19627286224729484,0.2231959295156714
