epoch,train_loss,vali_loss,test_loss
1,0.20921999818439097,0.15438673669606254,0.17633911800403324
2,0.1704552270675905,0.13971857707095303,0.1636897032663273
3,0.16307573728690816,0.13720555194452697,0.16104257200794642
4,0.1588084069586179,0.13664012889262117,0.1602374838212687
5,0.1546003193136663,0.13489103887011022,0.15761686010691645
6,0.1503119708449043,0.13288545204338684,0.15639803384662804
7,0.14589848603464708,0.13337415393466265,0.15735867088337427
8,0.14128909364592576,0.13281835503632727,0.15802788814347626
9,0.13711131477871513,0.13264520967902702,0.15945552799509902
10,0.13343668172081696,0.13349722189451355,0.1581177294771378
