epoch,train_loss,vali_loss,test_loss
1,0.2071769592226446,0.14826190228166145,0.17172132834369075
2,0.1679101708918047,0.13984809134131163,0.16355374927870484
3,0.16171541744933546,0.1375395684849982,0.16063818180410644
4,0.15731375789416122,0.13395795182270162,0.15789385607660006
5,0.15310795204048122,0.13312219906281803,0.1567593040855525
6,0.1481959926390269,0.1337477203969862,0.15721271175315327
7,0.14197149518992347,0.1348594785028813,0.15689566794912146
8,0.136481594738188,0.1303198706675199,0.15621546355049692
9,0.13199517688494494,0.13152441431104747,0.15444842180713117
10,0.1281692549809879,0.1306588529956107,0.155024437498219
