epoch,train_loss,vali_loss,test_loss
1,0.2382808878756406,0.17162550538778304,0.1916570093160794
2,0.19661926682058134,0.16768757570534945,0.18744091776969993
3,0.19013004261150696,0.16769146416336297,0.18489324747596259
4,0.1840566339461427,0.16149546969681977,0.17944694931308428
5,0.17835129496821187,0.1568367386236787,0.17470219073656165
6,0.17495227547591194,0.155042970739305,0.17326681601044572
7,0.17268605211324858,0.15301185045391322,0.17148913194735846
8,0.17132705274903984,0.1508338065817952,0.16981367141376308
9,0.1700274232709617,0.14908900205045938,0.1690908286858488
10,0.16917285545353303,0.14872444551438094,0.16883079321296127
11,0.168403665015572,0.14853544626384974,0.16809865841527044
12,0.16785112010282383,0.14767849501222371,0.16728216078546312
13,0.16722723825981742,0.1473699754104018,0.16749245682616293
14,0.16679788281520208,0.14676084443926812,0.1663889725819046
15,0.16646097111597397,0.1471001233905554,0.16664404486432488
16,0.16612350833520553,0.14574996223673226,0.16686037513944837
17,0.16585542434140255,0.1454204736277461,0.16572065757196627
18,0.16549140052837238,0.14509770032018424,0.16554037808084193
19,0.16530442436536152,0.14483315963298082,0.16552471507478644
20,0.16512481805525328,0.14518597424030305,0.16524966364657437
