epoch,train_loss,vali_loss,test_loss
1,0.3075353663076054,0.2189834828178088,0.2525536118888519
2,0.26333659358999945,0.2100545180340608,0.23837079800350566
3,0.24812467780980196,0.20569911176959674,0.2256723636052978
4,0.23763901423324238,0.19841128190358479,0.21987343390642758
5,0.2304819724505598,0.2010047547519207,0.21805580537503874
6,0.2246952766721899,0.19363857905069987,0.21724627817600545
7,0.2207375738566572,0.18589904581507047,0.2151782707849019
8,0.21719114980914375,0.18677468573053677,0.20973864942789078
9,0.2144536526636644,0.18755845377842587,0.21072419942684575
10,0.21170287468216636,0.18444699198007583,0.20629829525108068
11,0.2090926991267638,0.18356760417421658,0.20619163221456635
12,0.20713893473148345,0.18390877867738406,0.20395034509645382
13,0.20556724686514247,0.18241237848997116,0.20316453729297074
14,0.20353152375329625,0.18250782837470372,0.2024933164808112
15,0.2023103164271875,0.18898005659381548,0.20557529363833682
16,0.20105998982082715,0.18344994485378266,0.20388763817683073
17,0.19999478434974496,0.18342627609769505,0.20240122677994446
