epoch,train_loss,vali_loss,test_loss
1,0.3989152436906641,0.2547473333775997,0.29124100716181206
2,0.2845657828450203,0.23470159843564034,0.26934769455815705
3,0.2727079191803932,0.22901545812686283,0.2633906294342498
4,0.268518475050276,0.22663086180885633,0.2607559077966381
5,0.26658377744934775,0.2253615307311217,0.2592642081665321
6,0.2655951635674997,0.22473982647061347,0.25855858445587293
7,0.26506925986571744,0.22440908725063005,0.2582237475984533
8,0.264780916409059,0.22426852062344552,0.25802218231936574
9,0.26463098374280064,0.2241402819752693,0.25790829767643564
10,0.26455499318513004,0.2241226223607858,0.25785184420750173
