epoch,train_loss,vali_loss,test_loss
1,0.2345538480466846,0.17100311157765327,0.1958043658227291
2,0.1928961066499589,0.15468087618227128,0.17864734426421938
3,0.17831553003670256,0.14868777351719992,0.17235033884175918
4,0.1716562960513685,0.14307642273314589,0.16819362525107726
5,0.1671592728013084,0.14265280362073476,0.16621683149030372
6,0.16353579927268694,0.13933669901513435,0.16526797896473663
7,0.16080393010136101,0.13880831312823605,0.16418445780404708
8,0.1583472932089363,0.13881033494487985,0.16327332531881034
9,0.15559519123042911,0.13892470145380342,0.16269800249698027
10,0.15352665063985863,0.1398753600267621,0.16519108217842174
11,0.15166633739095095,0.13933037076290553,0.16287370902374856
12,0.1498290585777747,0.13684689485794538,0.1616885356089604
13,0.14829761904173216,0.13674038726013976,0.16007235088625793
14,0.14712217366043642,0.13575049954188334,0.16268255828686481
15,0.14576031169090323,0.13400586491281335,0.162256731552148
16,0.1448644110292354,0.13481238823045383,0.16218530733442907
17,0.14409634426262433,0.13447380849680343,0.1620237666106074
18,0.1432523027167539,0.1344619727173409,0.16216588278049193
19,0.1424940287331004,0.13498642953572335,0.1624391184850309
