epoch,train_loss,vali_loss,test_loss
1,0.3081253768910061,0.2235769917567571,0.25248393479367376
2,0.267772846438668,0.21498273561398187,0.24724701854964376
3,0.24865005027164114,0.2032153144478798,0.23105363558295747
4,0.23454780649055135,0.207440897077322,0.23074276745319366
5,0.22627699805931611,0.20383517667651177,0.22234720925629978
6,0.2203500711646947,0.19872762660185497,0.22190724061408512
7,0.21488988150249827,0.1946457306543986,0.2182562464559582
8,0.21034043929793617,0.1929594859480858,0.2226251290297844
9,0.20657610370354218,0.19520051603515942,0.22099210164496597
10,0.20360771786082874,0.19676872541507084,0.21765620366368496
11,0.20119930985299023,0.19143875713149708,0.2120334415788382
12,0.19890475451946257,0.19227618997295698,0.21477640881924562
13,0.1970520343292843,0.19312090228001277,0.21180905548619552
14,0.19501320391893387,0.20424882421890894,0.22255955856870596
15,0.19353912656957453,0.1920876515408357,0.20939451393107295
16,0.1921844056248665,0.19118565817674002,0.2060086343070151
17,0.19089302122592927,0.18968374505639077,0.2123897513243514
18,0.18987223779613321,0.19138522843519848,0.2126631220461617
19,0.18889115899801254,0.19423077255487442,0.21861851803013976
20,0.18805579098788175,0.19250729059179625,0.21062446616485087
