epoch,train_loss,vali_loss,test_loss
1,0.25910694016892716,0.18470367582307923,0.20940427835305014
2,0.21535825530511205,0.1739294696599245,0.19859523993807954
3,0.20424186496654015,0.1715424441628986,0.19484117414270127
4,0.198066935340917,0.16599371801647875,0.18957007419946906
5,0.19386097945246408,0.16512132187684378,0.18718153635015736
6,0.19034368210733998,0.16557054511374897,0.18535621377167763
7,0.18737753592033826,0.16163109532660908,0.1805250318116182
8,0.18455391801442964,0.15749877360132006,0.18038511629421988
9,0.18199696378563646,0.15585444888306987,0.17762634037183478
10,0.17991327141739719,0.155396632436249,0.17651295400672146
11,0.17796054551397777,0.15343969439466795,0.17608692458310685
12,0.1762831930959352,0.1536059888700644,0.17489484141205813
13,0.17446334092642488,0.1527373209181759,0.17645031266978808
14,0.17306275843407334,0.1528014192978541,0.17474538431345643
15,0.1718447243668855,0.1512426980253723,0.17491057718342
16,0.17074461490764312,0.15261193364858627,0.17454190528044453
17,0.16982964731196068,0.15133769334190422,0.17502306314644875
18,0.16890958672740705,0.1498584592094024,0.1764541808273885
19,0.16821160111775177,0.15197374857962132,0.17397417887658267
20,0.167564933781522,0.15028749116592938,0.17418600246310234
