epoch,train_loss,vali_loss,test_loss
1,0.28602000445127485,0.20630766103665035,0.2396450625129149
2,0.24956604385917838,0.19957326352596283,0.23501665585897338
3,0.24169499828056856,0.1994118168950081,0.2284363104214131
4,0.23713702795180408,0.19825421124696732,0.22872861075988957
5,0.23433291508392853,0.19846236631274222,0.22767564906200893
6,0.23269776344299317,0.19557541782657306,0.2279799107304761
7,0.2316626177592711,0.19567760154604913,0.22706644940124432
8,0.2311688756671819,0.1967924344042937,0.22634185693213638
9,0.23089392951943657,0.1977576787273089,0.22649104746294693
10,0.23074009402231738,0.19710945412516595,0.22661987985943405
11,0.23068426186388188,0.1966858170926571,0.22729596663528764
12,0.23063354083082893,0.19703671659032504,0.2271050107730946
13,0.2306066581877795,0.1967184968292713,0.2272099759167349
14,0.2305670128898187,0.19674932286143304,0.22725919025464797
15,0.23057590294967997,0.19679117326935133,0.22722645670595304
