epoch,train_loss,vali_loss,test_loss
1,0.34979030576647907,0.21811824882185304,0.24631517619456886
2,0.23077176800375473,0.1962770813858354,0.22383441677633323
3,0.2175591255832181,0.19000992953003226,0.21716694814978904
4,0.21291558108106912,0.18709014123910434,0.21409793544865255
5,0.21076307775587422,0.18567082634219875,0.21272520411689327
6,0.2096333574418248,0.1848302528068617,0.21192852599815754
7,0.20904567992771322,0.18450572177187188,0.21153793394940454
8,0.20873404350755917,0.18447681409972055,0.21130266551326657
9,0.208577902491551,0.18443665179339322,0.21118340055522677
10,0.20845664330680955,0.18432618213164342,0.2111210230761354
