epoch,train_loss,vali_loss,test_loss
1,0.2571235425319536,0.18558872594601578,0.21001692527493873
2,0.21695120767872528,0.17471692566242483,0.19874953696286524
3,0.20196342155390362,0.1651556802292665,0.19180005082449356
4,0.1924091166554821,0.16262075967258877,0.18547505604756342
5,0.18445564146249743,0.1593866871876849,0.18053821290468242
6,0.1789046200622019,0.15949386854966482,0.17814708109219352
7,0.1747855690980721,0.15686876285407278,0.17723633005441009
8,0.17136210539905203,0.15679017288817299,0.17711093334795594
9,0.16825988992147173,0.15723551706307465,0.17640804383274797
10,0.16560229950740243,0.15602245243887106,0.17463436761459747
11,0.1632830809762045,0.15865504555404186,0.17636831085403243
12,0.16113064984303777,0.16094915486044353,0.17626083530969433
13,0.15932560452256764,0.1603123587038782,0.17576375961690754
14,0.15762439309171936,0.15839750029974514,0.17801264707337727
