epoch,train_loss,vali_loss,test_loss
1,0.2386809361346981,0.17606491390615703,0.19542313799446012
2,0.1967825955989068,0.16753135453909634,0.1880148873652941
3,0.19019441322276467,0.162970931828022,0.1844905270838443
4,0.1850650344501462,0.15900570154190063,0.18121249228715897
5,0.18181390430320774,0.15933528821915388,0.18054789318530648
6,0.17970016522888552,0.15570245385169984,0.17805332787058972
7,0.17772867405100873,0.1539599822834134,0.17606043714432068
8,0.1761394745686598,0.15258181970566512,0.17481533405773433
9,0.1745061141618511,0.1512789273634553,0.17340069379151604
10,0.17309605335457284,0.14991178996860982,0.17159688652113633
11,0.1720671228410905,0.1495329737663269,0.17122429692082936
12,0.17103882191473976,0.14883783757686614,0.1705189591480626
13,0.17035068399027775,0.14893075171858072,0.17010472480345656
14,0.16955269151612332,0.1484458982013166,0.17006445073603113
15,0.16902023796972476,0.14700393537059425,0.16841254824841465
16,0.16857873794802447,0.14714516308158637,0.1680353288481265
17,0.1680249455466605,0.14567014910280704,0.16729684661567948
18,0.1676947582447738,0.14600052107125522,0.16750074260764652
19,0.16733196545065496,0.14691415186971427,0.16767539332310358
20,0.1670526775090318,0.14568890891969205,0.1673827301480888
