epoch,train_loss,vali_loss,test_loss
1,0.2999097936683231,0.2093545651281035,0.23593730474792937
2,0.2150813434174452,0.2070254942813477,0.2325943480685072
3,0.207817594551956,0.1863053911305093,0.21102573774145833
4,0.20366030613476216,0.18259549682790582,0.20499912490072492
5,0.20132103454604142,0.17250901808986416,0.1967247833245955
6,0.1990448343953548,0.16963640552062492,0.1950323297261442
7,0.19643182006567664,0.1696097906920817,0.19453152062945395
8,0.1939557778929907,0.16946577038857844,0.19402360241368133
9,0.19206852128160903,0.17298453620501927,0.19582450699131443
10,0.19070305571459378,0.16932618463194216,0.19227237821375048
11,0.18917112262686303,0.1655437603786394,0.18872312728151586
12,0.1879037688543767,0.1629646834614989,0.1869311696328457
13,0.18701205756088202,0.1627222750481073,0.18630360291813905
14,0.18499311323834475,0.1604025193623134,0.1851050284392429
15,0.18278608193893703,0.15918887106629162,0.18340045977501
