epoch,train_loss,vali_loss,test_loss
1,0.2585508795537225,0.17445079885519943,0.20109040857111132
2,0.20719672981288279,0.17265358122138233,0.19630650004500863
3,0.19936672552132312,0.1675169589844617,0.19277029826581102
4,0.195008948366478,0.16683892557373295,0.19059600395226628
5,0.19033476923193252,0.1627354207751039,0.1856198342716169
6,0.18556721377099422,0.1557530573049149,0.181216022222297
7,0.1798248307572471,0.15317940112058218,0.17662862341546412
8,0.17639624617823008,0.14868060644570882,0.1758768620824664
9,0.1733647118695409,0.1517178284657466,0.17338694411816089
10,0.17083743416968686,0.14913066583020346,0.17178790411859188
