epoch,train_loss,vali_loss,test_loss
1,0.3059005395390771,0.21861805518468222,0.25170455295854893
2,0.2622516409646381,0.2043616530795892,0.23941821940767932
3,0.24260798367587003,0.203272578616937,0.22816483896802847
4,0.22834810197353364,0.20364237328370413,0.21765150371151912
5,0.21826099176298489,0.2216501275698344,0.21946898165722967
6,0.2114779874140566,0.2020394283036391,0.21703333197764949
7,0.2064344866980206,0.20036468307177227,0.20941174796349565
8,0.20224702461199326,0.20435179769992828,0.20888557054207357
9,0.19866604376922956,0.20445994858940442,0.20614003201185818
10,0.1956919579072432,0.2014645869533221,0.20649865343117377
11,0.19279022707180543,0.20688295513391494,0.20373039104988877
