epoch,train_loss,vali_loss,test_loss
1,0.21940692455654953,0.1623785657430786,0.18751692332397876
2,0.17860231604443538,0.14848626877357757,0.17067289488736764
3,0.1664833410956222,0.14090259908850677,0.16280174528010635
4,0.1616752609505342,0.13754197448686836,0.15997764679723733
5,0.15648739147086324,0.135782321635025,0.157664894470093
6,0.15181918870345323,0.13459629760263792,0.15644299969876227
7,0.14724228560056501,0.13290174222654766,0.1581615159517207
8,0.14281626006905632,0.13653299738379085,0.15646416174500521
9,0.13932070505640093,0.13232182414313548,0.15639189567287637
10,0.1364011766696439,0.13321026380545173,0.1554448984868895
