epoch,train_loss,vali_loss,test_loss
1,0.33234257335012607,0.2529156734546026,0.2931521215908964
2,0.2874716919389638,0.255046700189511,0.3043216348324024
3,0.28052358575842595,0.24644917175173758,0.2801601322184146
4,0.2542076561396772,0.22358633304635683,0.2582580945651296
5,0.22839380532503128,0.2156327081223329,0.24881072793628128
6,0.21800460362976248,0.2089899053176244,0.2413365744369131
7,0.2127143606814471,0.21009774381915727,0.24110322036373782
8,0.20999743513085625,0.2088065614302953,0.23926322718321438
9,0.20854834746230733,0.20643172413110733,0.23810815391406207
10,0.20779898239807648,0.2066290390988191,0.23829168679428772
