epoch,train_loss,vali_loss,test_loss
1,0.21900456095183338,0.16919439972995162,0.19361995324586173
2,0.19518941083702882,0.1587591440259636,0.18288717976531144
3,0.18423826117364187,0.15233741139436696,0.1768895350162338
4,0.17628834807893798,0.14652237625091108,0.17038854408376622
5,0.17099696332079603,0.14347341908262923,0.16760588109305818
6,0.1667215004169121,0.1428215786234125,0.1656259704123503
7,0.16353415604516522,0.1427432449607106,0.16511425197874224
8,0.16201335409856557,0.13902078162540088,0.16211038973159012
9,0.15935660328394102,0.13972358492674766,0.16062616936440738
10,0.1586675580058779,0.13899175300226582,0.16055168956518173
11,0.15637675463837922,0.1381645082653343,0.15886539197380437
12,0.15458785996130114,0.13971851166192586,0.1597653694872586
13,0.15297305988676754,0.13904110177770837,0.1592059944223308
14,0.1518829188964985,0.13748840445821936,0.15926019303828665
15,0.15076049912648648,0.13745151092479754,0.15739778897859766
16,0.15010101370500298,0.13744920008368305,0.1580128990722902
17,0.1487282405507207,0.13672276344392206,0.15754264518149994
18,0.14772115946078848,0.13798892304494784,0.15913867898894557
19,0.14750796070279687,0.13619911428782847,0.15718678563083494
20,0.1466252223787274,0.13683073474215224,0.15715606730876477
