epoch,train_loss,vali_loss,test_loss
1,0.23379530579897395,0.16854445338249208,0.18908391442195868
2,0.18038600458387744,0.14347103582695125,0.16439323545790013
3,0.16171116018504428,0.1345833759754896,0.15462750927717597
4,0.15421769815055947,0.13196785636246205,0.15203905928833986
5,0.14947767372716936,0.12704248474910856,0.14862553269406895
6,0.14598768267192339,0.12575418464839458,0.14620309424253158
7,0.14267326054865853,0.12399717820808291,0.14488562458643206
8,0.13996038136252187,0.12535842647776008,0.14495457782421584
9,0.13678775468939228,0.12411858094856143,0.14490917665355
10,0.1346180233908327,0.12140130531042814,0.1435505038610211
11,0.13249078876616663,0.12238502027466894,0.14396453152100244
12,0.13051944069172206,0.12023464916273952,0.143211895255027
13,0.12917967975923889,0.11999025717377662,0.14315108701954654
14,0.1277478455190073,0.12105250153690576,0.1444055638563486
15,0.12685693549482446,0.12178920097649097,0.14426796975327127
16,0.1257338788948561,0.12088456554338337,0.1425157750002396
17,0.12488787677465824,0.12008391246199608,0.14391497449006563
18,0.1241083253763224,0.11930025070905685,0.14260343811762186
19,0.12349208726694709,0.11932686222717166,0.1438341036806872
20,0.1228914170803731,0.11889325240626931,0.1421421476536327
