epoch,train_loss,vali_loss,test_loss
1,0.23924769254341668,0.1918341519518031,0.21372581278155375
2,0.2167813429787914,0.1746560867047972,0.19804853626659938
3,0.20566181915404533,0.1744170261340009,0.19417308541861447
4,0.19889417701662648,0.16572774284415775,0.1884303270512587
5,0.19252708594039666,0.16309516980416244,0.18484952649125805
6,0.18728833356573912,0.16698622620768017,0.1839139431037686
7,0.1832815051821203,0.16041939188208845,0.18001231062528375
8,0.1798920944810338,0.16144309958650005,0.1792684266126001
9,0.17728915115904553,0.15855412599113253,0.1763677325148087
10,0.17432801091374028,0.15837335545155737,0.17637813550891815
11,0.17231913695768106,0.15870667787061798,0.17597322702988402
12,0.17111305372782873,0.15758414049115446,0.17410989400821847
13,0.16955326001733223,0.15830369169513384,0.17457085388240876
14,0.16847994525873788,0.1590851361138953,0.17481910592162764
15,0.16680749948550797,0.1580893254528443,0.17404477056357767
16,0.16599864337686118,0.1582478102710512,0.17354260114106265
17,0.1646359540601642,0.15734243827561536,0.1750397409808326
18,0.16391985370277085,0.15833094405631223,0.1739333432603192
19,0.16356666900509192,0.1579549995561441,0.1744236167181622
20,0.16293764411342526,0.15782497906022602,0.17298423832693657
